,blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueEliteMonstersDiff,blueDragonsDiff,blueHeraldsDiff,blueTowersDestroyedDiff,blueWins
5978,0,7,9,175,989,3,-2,0.40000000000000036,-3,16,4,-1,-1,0,0,0
4655,0,4,9,-4715,-1691,4,-2,-0.8000000000000007,-6,-30,4,-2,-1,1,-1,0
3929,0,5,8,-2277,-1804,-2,2,0.0,-2,-37,-18,0,0,0,0,1
5862,0,1,3,-326,-294,35,2,-0.6000000000000005,-2,21,11,0,1,1,0,1
6411,0,4,4,-499,260,-1,3,-0.20000000000000018,3,-32,13,1,1,0,0,0
8629,1,12,5,3362,2634,-3,-1,0.6000000000000005,7,32,0,1,0,0,0,1
966,0,5,8,-2274,-2172,3,-2,-0.40000000000000036,-6,-7,-16,-1,-1,0,0,0
5150,1,4,10,-4330,-4347,-7,-2,-1.2000000000000002,-10,-47,-1,0,0,0,0,0
8475,1,4,4,-44,73,-23,2,0.0,2,5,16,1,1,0,0,1
3364,0,4,8,-3465,-897,-5,0,0.0,-8,-52,31,0,1,1,-1,0
1940,0,7,7,-986,-1163,-21,-1,-0.40000000000000036,4,-9,-22,0,0,0,0,0
1873,0,5,7,194,-220,2,-1,0.0,-2,28,12,0,0,0,0,1
3857,1,2,9,-3421,-2978,23,-3,-0.7999999999999998,-7,-40,0,0,-1,0,0,0
2096,1,5,1,3761,2092,1,-1,0.40000000000000036,5,6,28,1,1,0,0,1
4775,0,2,10,-3911,-2728,67,2,-0.6000000000000005,-9,-47,4,-2,-1,1,0,0
4867,0,1,2,-355,-400,-24,10,-0.40000000000000036,-1,9,-1,1,1,0,0,0
581,1,11,3,1884,1871,35,2,0.5999999999999996,7,-20,24,1,1,0,0,1
5931,1,7,6,206,-453,-3,1,-0.20000000000000018,4,-11,4,0,1,1,0,0
5282,0,10,6,1998,572,3,0,0.40000000000000036,8,-6,-9,0,0,0,0,0
4531,1,7,8,-193,548,-7,-1,-0.20000000000000018,-3,3,10,-1,-1,0,0,1
4961,0,6,7,263,342,12,4,-0.20000000000000018,-5,15,0,2,1,0,1,0
569,0,5,3,659,405,-2,3,0.20000000000000018,6,14,-5,0,1,1,0,0
7799,0,3,2,239,-709,0,0,-0.40000000000000036,3,41,-39,-2,-1,1,0,1
7498,0,2,2,-676,-864,9,-7,-0.20000000000000018,-2,-9,-8,1,1,0,0,0
6585,1,5,2,2672,1784,3,2,0.40000000000000036,6,20,12,0,0,0,0,1
2812,0,5,5,178,882,-1,0,0.20000000000000018,0,40,-31,0,1,1,0,1
4250,0,9,6,1512,447,5,-5,0.0,6,-7,-5,-1,-1,0,0,1
1461,1,7,4,2169,2453,-14,1,0.6000000000000005,0,6,28,1,1,0,0,1
3173,0,9,4,2034,884,1,1,0.20000000000000018,8,2,0,1,1,0,0,1
1454,0,2,6,250,942,-23,6,0.40000000000000036,-6,40,1,-1,-1,0,0,1
8863,1,10,2,4380,3242,37,-2,1.0,3,7,2,2,1,0,2,1
7693,1,6,3,1387,702,3,1,0.40000000000000036,2,16,-12,1,1,0,0,1
2901,1,9,3,2910,856,0,1,0.20000000000000018,9,20,-6,-1,-1,0,0,1
6083,0,14,9,2685,1605,8,-2,0.40000000000000036,9,-26,16,1,1,0,0,1
8078,1,8,5,2565,1634,0,-1,0.6000000000000005,4,46,16,1,1,0,0,1
1718,1,6,6,-402,-520,-3,-1,-0.20000000000000018,3,-14,8,-1,0,1,0,0
965,0,6,10,-2893,-2027,-2,-2,-0.40000000000000036,-6,-48,-8,-2,-1,1,0,0
3711,0,4,7,-1742,-357,-11,-4,0.20000000000000018,-3,4,-11,-1,-1,0,0,0
2065,1,3,5,-685,-1871,75,-1,-0.20000000000000018,1,4,-16,-1,0,1,0,0
2417,1,10,6,3015,3067,28,0,0.40000000000000036,4,41,-7,2,1,0,0,1
3985,0,3,8,-1514,-1033,-4,3,-0.40000000000000036,-7,28,4,-2,-1,1,0,0
719,0,9,4,2989,4519,40,-12,1.0,-1,46,8,0,0,0,0,0
8318,0,6,3,974,748,-1,0,0.0,2,24,-17,1,1,0,0,1
7854,0,0,9,-6225,-3975,3,-1,-1.0,-9,-32,8,-1,-1,0,0,0
53,1,5,3,2031,1449,22,1,0.40000000000000036,0,38,-14,-1,-1,0,0,1
3585,0,5,15,-5057,-3732,-4,-2,-0.8000000000000007,-9,-68,0,-1,-1,0,0,1
7483,0,7,7,375,-566,60,2,0.0,2,20,0,1,1,0,0,1
13,0,4,9,-3414,-1141,-6,0,-0.6000000000000005,-10,-19,1,1,0,0,0,0
2725,0,7,7,629,753,-6,2,0.0,-2,11,4,-1,-1,0,0,1
660,1,11,6,2114,75,5,-1,0.0,8,-3,0,1,1,0,0,1
3500,0,5,7,-729,-620,-27,20,0.0,-1,11,-13,-2,-1,1,0,0
4302,1,10,5,2832,2861,0,3,0.8000000000000007,3,11,-5,0,0,0,0,1
9862,1,6,4,1838,-689,-1,0,-0.20000000000000018,3,-2,3,2,1,0,0,1
4206,1,7,5,2175,506,-1,0,0.40000000000000036,1,10,-1,-1,-1,0,0,1
566,1,7,3,1722,1010,-1,-1,0.5999999999999996,9,-12,-12,1,1,0,0,1
696,1,8,8,519,1006,-3,2,0.5999999999999996,1,10,0,0,-1,0,0,0
2013,0,3,11,-5295,-3863,-4,-2,-1.0,-6,-76,0,-1,-1,0,0,0
4090,1,6,2,2452,1600,-23,-1,0.40000000000000036,0,28,12,1,1,0,0,1
5556,1,10,10,-482,668,13,-2,0.20000000000000018,-9,28,-1,-1,0,1,0,1
4856,1,3,2,962,-1646,2,0,-0.40000000000000036,0,-46,-23,0,-1,0,1,1
4704,1,11,4,3354,2760,4,1,0.40000000000000036,9,-1,9,1,1,0,0,1
9043,0,4,4,405,11,3,1,0.20000000000000018,2,16,-8,0,0,0,0,0
3646,1,9,9,-1383,-970,2,0,0.20000000000000018,-3,-27,-11,0,0,0,0,0
8171,0,2,5,-902,385,-33,2,0.20000000000000018,-4,7,16,0,1,1,0,0
4770,1,3,5,-564,-1862,-4,-3,-0.40000000000000036,-2,-17,-8,-1,-1,0,0,1
3405,0,4,5,-2859,143,0,0,-0.20000000000000018,-3,-69,3,0,0,0,0,0
6466,1,9,2,4121,3050,-32,-1,0.40000000000000036,5,62,-26,0,0,0,0,1
4104,1,12,3,5650,4520,-2,0,1.0,6,54,4,1,1,0,0,1
8265,1,5,4,-350,626,3,-2,-0.20000000000000018,4,12,-21,0,0,0,0,0
1324,1,8,11,-2298,-730,26,-1,-0.20000000000000018,3,-62,15,-2,-1,1,-1,1
8711,1,6,7,-849,-603,49,-2,-0.20000000000000018,2,-13,6,-1,-1,0,0,0
1659,0,4,6,-933,-636,25,-2,0.0,-2,-30,20,-1,0,1,0,0
9180,1,5,6,455,-1138,-4,-1,-0.20000000000000018,-2,34,10,0,0,0,0,0
9134,1,7,4,656,-439,21,-2,-0.20000000000000018,5,5,-17,0,0,0,0,1
5513,1,7,3,1175,963,-6,1,0.40000000000000036,2,5,-23,-2,-1,1,0,0
6609,1,6,3,3215,3092,1,3,1.0,3,66,25,0,0,0,0,1
7255,1,7,2,2444,561,-1,3,0.6000000000000005,8,-23,4,-1,-1,0,0,1
6909,1,3,7,-371,-444,-46,-2,0.0,-3,52,3,1,1,0,0,1
3197,0,8,8,355,-336,-1,0,0.0,-1,2,16,-1,-1,0,0,1
3245,0,6,14,-4526,-2062,5,-1,-0.40000000000000036,-16,3,-4,1,1,0,0,0
2063,0,4,3,589,675,-1,2,0.20000000000000018,2,31,-18,0,1,1,0,0
7932,1,5,8,-3666,-2993,-3,1,-0.7999999999999998,-2,-66,0,0,0,0,0,0
1118,0,5,9,-1729,118,20,1,0.0,-3,-5,-1,0,0,0,0,1
254,1,6,2,1374,1225,0,0,0.40000000000000036,7,13,-8,-1,-1,0,0,1
4604,1,5,3,443,-1437,-26,4,-0.40000000000000036,1,-20,-7,-1,-1,0,0,0
881,0,3,4,450,661,6,-1,0.40000000000000036,-1,3,8,0,-1,0,0,1
1601,1,6,2,2251,-284,-75,4,0.0,4,-13,-7,-2,-1,1,0,0
4125,0,2,4,-1090,522,0,-4,0.0,-2,1,5,1,1,0,0,1
6967,0,1,4,-844,-1002,-23,1,-0.40000000000000036,-3,2,-9,-1,-1,0,0,0
3527,0,5,11,-3397,-2492,-6,-2,-0.6000000000000005,-5,-23,-4,-1,-1,0,-1,0
8042,0,4,5,-876,389,35,-2,0.0,-3,-33,9,1,1,0,0,1
6256,0,9,8,-1261,1286,-1,-1,0.6000000000000005,-6,-47,17,0,0,0,0,0
3890,1,3,4,-136,-807,-5,2,0.0,1,0,-16,0,1,1,0,0
8535,0,4,5,-2472,174,-3,-1,0.0,-3,-15,4,-1,-1,0,-1,1
4092,1,2,7,-2153,-1519,1,0,-0.40000000000000036,-5,-15,19,0,0,0,0,0
2629,0,3,7,-1716,-1601,2,-3,-0.6000000000000005,-2,-28,24,1,1,0,0,0
8540,1,10,11,432,1389,-4,-1,0.6000000000000005,6,19,20,1,1,0,0,1
3874,1,4,7,-1887,-567,-2,2,0.0,-5,-24,7,1,1,0,0,0
4024,1,4,6,-907,-1159,-3,-2,0.0,-3,-7,10,1,1,0,0,0
2533,1,6,2,2711,1821,0,-4,0.39999999999999947,5,18,0,1,1,0,0,1
9297,0,5,3,543,1065,7,-1,0.40000000000000036,1,-36,9,1,0,0,0,0
2944,1,4,1,453,76,-7,-3,0.20000000000000018,4,-16,-4,2,1,0,0,0
6157,0,6,3,1589,1075,0,0,0.6000000000000005,5,-8,10,1,1,0,0,1
4398,1,4,4,249,182,33,-1,0.0,-1,19,-5,-1,-1,0,0,0
7330,0,7,3,958,2603,-5,5,0.40000000000000036,-1,17,-5,1,1,0,0,1
2599,0,2,4,-1179,646,-2,1,0.20000000000000018,-3,7,4,-2,-1,1,0,0
799,1,5,5,-598,-146,-7,3,0.0,-4,6,-3,0,-1,0,0,0
4811,1,10,7,2161,1731,-3,1,0.5999999999999996,5,24,-18,-1,-1,0,0,1
2733,1,5,6,-77,260,-84,3,0.0,-6,9,-1,-1,-1,0,0,0
886,1,8,5,1763,-239,-3,4,-0.40000000000000036,6,24,-2,1,1,0,0,0
971,0,3,2,919,1527,-35,-1,0.0,-1,1,-6,-1,-1,0,0,1
7290,0,9,7,1178,2223,-20,0,0.20000000000000018,2,49,4,0,1,1,0,0
7227,0,6,5,226,557,-28,-1,0.20000000000000018,1,-14,4,-2,-1,1,0,0
5394,0,3,7,-3756,-3280,-30,-5,-0.7999999999999998,0,-53,-32,0,0,0,0,1
7125,0,4,9,-1190,-1443,0,1,-0.40000000000000036,-5,12,-2,1,1,0,0,1
1692,1,5,6,929,1352,5,0,-0.20000000000000018,-7,40,24,-1,-1,0,0,1
6431,1,7,5,749,570,63,0,-0.20000000000000018,3,-16,7,1,1,0,0,0
2590,1,4,7,-935,-4,-1,2,0.40000000000000036,-2,-29,12,-1,-1,0,0,0
5171,1,10,4,2363,1314,14,2,0.40000000000000036,6,-20,-15,1,0,0,0,0
7455,1,7,3,2956,2140,-5,2,0.39999999999999947,4,49,2,0,0,0,0,1
8284,0,11,7,2013,900,18,1,0.20000000000000018,6,1,13,0,0,0,0,1
1385,0,3,9,-2932,-2063,24,0,-0.7999999999999998,0,-4,-6,0,0,0,0,0
6026,0,11,4,4267,2764,0,0,0.8000000000000007,11,28,-6,0,0,0,0,1
2299,0,4,5,297,1259,-2,2,0.5999999999999996,-1,-2,32,1,0,0,0,1
6092,0,12,5,1442,322,3,0,0.40000000000000036,10,-20,8,1,1,0,0,0
8541,1,7,5,1000,885,-4,3,0.20000000000000018,-4,31,-8,1,1,0,0,1
5220,1,5,6,142,1215,-102,-1,0.20000000000000018,0,22,10,-1,-1,0,0,0
5677,1,1,1,924,1282,0,1,0.5999999999999996,1,26,16,0,1,1,0,1
6334,1,5,8,-1399,-1727,-37,3,-0.40000000000000036,-3,-13,4,1,1,0,0,1
6122,0,9,6,2976,1300,1,1,0.20000000000000018,6,43,8,1,1,0,0,1
6011,1,6,2,1644,987,1,1,0.40000000000000036,3,-11,8,0,1,1,0,0
8037,1,7,6,495,21,25,3,0.0,0,-7,8,0,0,0,0,0
7718,1,7,2,4088,2662,-1,-2,0.8000000000000007,1,46,2,1,1,0,1,1
3063,0,8,4,3072,1589,-1,1,0.40000000000000036,4,25,6,-1,-1,0,0,1
352,1,7,4,1574,1834,6,3,0.40000000000000036,2,11,17,2,1,0,0,1
179,0,4,8,-2132,-484,2,-2,0.0,-7,-8,21,0,-1,0,0,1
3000,0,9,4,2514,2924,-21,4,0.40000000000000036,2,70,-1,0,0,0,0,1
8071,1,5,3,-18,788,-11,3,0.0,-2,32,-12,1,1,0,0,1
8707,0,5,7,482,617,12,3,0.20000000000000018,-1,18,-10,-1,-1,0,1,1
7013,0,11,5,4733,1669,-104,2,0.40000000000000036,1,63,-5,1,1,0,1,1
4353,1,8,5,2533,1172,1,-3,0.40000000000000036,3,41,-4,1,1,0,0,1
7553,1,9,2,3642,2198,-65,-2,0.40000000000000036,8,33,-1,0,-1,0,0,1
9211,0,2,10,-3264,-1507,36,0,-0.5999999999999996,-10,1,20,-1,-1,0,0,0
6955,0,5,9,-2080,-1117,-3,-2,-0.20000000000000018,-7,-36,0,1,1,0,0,0
2134,0,4,9,-2078,-188,0,1,-0.20000000000000018,-5,-6,16,0,-1,0,0,0
1184,0,4,10,-2552,-2052,-5,-1,-0.20000000000000018,-10,-24,-5,-1,-1,0,0,0
3111,0,3,7,-1293,-380,-22,-1,0.0,-6,5,8,1,1,0,0,0
1284,1,6,2,2619,1209,1,1,0.20000000000000018,4,19,4,2,1,0,0,1
6801,1,8,4,1416,-211,0,-1,0.20000000000000018,7,26,-22,1,1,0,0,1
2504,1,12,7,789,1319,3,-2,0.20000000000000018,11,-4,-8,2,1,0,0,0
4870,1,8,7,938,181,4,1,0.20000000000000018,1,19,3,0,1,1,0,1
9342,0,11,8,1380,1402,5,2,0.40000000000000036,1,33,8,2,1,0,0,0
6460,1,3,5,-1815,-671,-27,-2,-0.20000000000000018,-3,2,-32,-1,-1,0,0,0
2934,1,7,6,494,-1338,3,0,-0.40000000000000036,6,-18,-16,0,0,0,0,1
198,0,6,8,-1304,-552,-23,-1,-0.20000000000000018,-7,6,-10,-1,-1,0,0,0
5833,0,3,5,-704,-1028,0,2,-0.20000000000000018,-2,23,-19,-1,-1,0,0,0
9383,0,3,11,-3472,-3059,-92,1,-0.8000000000000007,-2,-27,-31,-1,0,1,0,0
7897,1,10,5,1291,20,-65,3,0.0,3,10,-33,-1,-1,0,0,0
5161,1,7,5,545,411,2,2,0.0,7,-3,20,0,1,1,-1,1
9494,0,1,3,-982,-1614,-5,1,-0.8000000000000007,-2,-1,12,-1,-1,0,0,0
8654,0,4,10,-3770,-2959,2,4,-0.5999999999999996,-9,-12,-31,0,0,0,0,0
5794,0,1,2,-455,-1,0,2,0.0,1,-9,18,0,1,1,0,0
8304,0,3,4,350,-664,-2,1,-0.20000000000000018,1,6,8,0,1,1,0,1
5012,1,8,5,1790,1220,-3,0,0.20000000000000018,9,4,32,1,1,0,0,1
6350,1,7,6,1037,111,4,-1,0.0,4,-11,1,1,1,0,0,0
903,0,7,7,-1785,-1581,26,0,-0.40000000000000036,0,-42,-32,-2,-1,1,0,1
6579,1,6,6,135,-338,-2,1,0.0,-3,31,-4,-1,-1,0,0,1
6343,1,6,4,752,1146,0,0,0.20000000000000018,0,25,-3,-1,-1,0,0,0
1946,1,9,6,1909,-108,-7,1,0.0,7,-9,23,1,1,0,0,1
2275,1,9,3,3865,4032,18,2,0.7999999999999998,5,7,12,2,1,0,1,1
9230,1,9,2,6790,4889,1,-2,1.0,4,92,6,0,-1,0,1,1
7678,0,2,14,-5624,-4155,-5,0,-1.0,-16,-7,2,-1,-1,0,0,0
3551,0,3,8,-2855,-2453,0,-2,-0.20000000000000018,-4,-71,8,-1,-1,0,0,0
8960,1,9,8,-428,5,2,2,0.0,6,-8,-8,0,1,1,0,1
649,0,11,7,1651,3902,-3,4,1.0,1,18,13,-1,-1,0,0,0
1060,0,2,10,-6373,-5156,13,-1,-1.2000000000000002,-7,-92,-8,-2,-1,1,-1,0
9263,0,3,3,-251,560,65,0,-0.20000000000000018,-5,-36,-1,0,0,0,0,1
4773,1,5,5,1140,-531,-1,-1,0.0,-2,10,7,0,-1,0,0,0
3735,1,8,4,1134,1146,22,-1,0.40000000000000036,7,-39,-4,-1,-1,0,0,1
4268,1,5,10,-3446,-1168,6,-2,-0.40000000000000036,-10,-13,-17,-1,-1,0,0,0
1604,1,4,2,1830,-1232,0,1,-0.20000000000000018,1,1,-8,0,1,1,1,1
8467,1,4,1,3046,442,5,-1,0.40000000000000036,0,51,-4,1,1,0,0,1
5398,1,9,6,338,-232,6,0,0.20000000000000018,0,-2,4,1,1,0,0,1
9050,0,7,10,-1517,-62,-5,-3,0.0,-11,-12,4,-1,-1,0,0,0
5774,0,1,2,1384,201,-24,2,-0.20000000000000018,-3,12,7,2,1,0,1,1
6252,1,8,3,3039,712,0,0,0.20000000000000018,7,29,-10,1,1,0,0,1
6969,1,1,8,-3789,-4083,-2,-2,-0.8000000000000007,-11,-27,0,0,0,0,0,0
4315,1,4,4,608,362,55,3,-0.20000000000000018,0,20,-19,-1,-1,0,0,0
7649,0,7,6,-674,909,2,-2,0.20000000000000018,3,-3,10,0,0,0,0,0
5084,1,8,7,-425,-1057,5,-1,0.0,5,-62,7,1,1,0,0,1
5273,1,12,8,1797,-723,-3,-2,0.0,13,-1,-15,-1,-1,0,0,0
1282,1,8,6,616,-87,0,-1,0.20000000000000018,4,2,-4,0,0,0,0,0
860,1,4,5,-527,-208,-46,2,0.0,-4,25,-31,-1,-1,0,0,0
202,0,1,5,-1787,-1135,-5,0,0.0,-1,-4,4,1,1,0,0,0
759,0,0,5,-2320,-1718,-1,3,-0.6000000000000005,-6,-2,4,-1,-1,0,0,0
3846,0,3,5,-281,110,2,-2,0.20000000000000018,-2,6,16,-1,-1,0,0,0
5869,1,9,13,-2880,-2174,6,-1,-0.40000000000000036,2,-23,-17,0,0,0,0,0
4029,0,5,11,-1221,-214,2,-2,0.40000000000000036,-8,29,2,-1,-1,0,0,0
2497,0,7,7,464,426,1,3,0.0,4,7,-4,-1,-1,0,0,1
5306,0,8,7,920,-386,3,2,0.0,9,19,-8,-1,-1,0,0,0
8175,0,10,6,2428,2186,-26,0,0.40000000000000036,-2,18,5,-1,-1,0,0,1
4368,0,4,7,-2435,-850,-8,3,-0.40000000000000036,-8,-22,-7,-1,-1,0,0,0
6571,0,10,7,1212,2099,26,0,0.0,1,15,3,2,1,0,0,1
1619,1,12,8,3059,1408,-6,2,0.5999999999999996,5,25,-12,0,1,1,1,0
2228,0,2,8,-2361,-1663,0,3,-0.20000000000000018,-9,-1,3,0,1,1,0,1
555,1,9,1,4869,3243,1,1,0.7999999999999998,10,32,16,-1,-1,0,0,0
3593,0,7,6,841,-678,-2,3,-0.20000000000000018,0,6,3,0,0,0,0,0
8639,0,2,11,-4192,-3984,-28,3,-0.7999999999999998,-7,-30,-1,-1,-1,0,0,0
6524,1,5,4,1935,162,-3,-1,0.0,0,17,-30,2,1,0,0,0
6367,1,10,6,1875,-622,9,1,0.0,17,27,-22,-1,-1,0,0,0
4769,1,10,9,479,52,0,1,0.0,-4,-31,0,0,0,0,0,0
8474,1,8,10,-1249,-1518,-3,-3,-0.6000000000000005,-2,33,-12,-1,-1,0,0,0
7499,1,7,3,1968,1923,27,1,0.40000000000000036,1,17,-6,2,1,0,0,0
4512,0,9,6,1859,1271,-25,3,0.40000000000000036,1,44,-3,1,1,0,0,1
1063,1,8,7,357,-26,0,-1,0.20000000000000018,4,10,3,0,0,0,0,0
6200,0,5,7,-47,318,23,-4,0.0,-7,-8,11,0,-1,0,0,0
7386,0,6,10,-2072,-1355,-3,0,-0.40000000000000036,-3,-4,-16,-2,-1,1,0,0
2839,1,6,8,517,-151,-2,-1,0.0,-3,16,11,-1,0,1,1,0
104,0,8,11,-1806,-588,11,-3,0.0,-4,7,-11,-2,-1,1,0,0
2257,1,10,8,-44,-2245,0,-4,-0.40000000000000036,-2,-40,27,0,0,0,0,1
2982,0,7,6,16,560,1,0,-0.20000000000000018,-1,4,21,-2,-1,1,0,0
8694,0,4,7,-4462,-3453,15,3,-0.5999999999999996,-2,-65,-38,1,1,0,0,0
4134,1,6,5,318,370,-173,3,0.0,5,17,-8,-1,-1,0,0,0
5119,1,2,3,-751,-1229,0,0,-0.40000000000000036,-4,-37,-5,1,1,0,0,0
7520,1,6,4,576,-1839,0,0,-0.20000000000000018,1,5,-23,0,1,1,0,0
7327,0,4,8,-1657,-1200,2,2,-0.20000000000000018,-2,-20,4,1,0,0,0,0
3352,1,8,4,2263,1326,0,0,0.39999999999999947,3,48,-8,-1,-1,0,0,1
5049,0,5,13,-3811,-3107,2,1,-0.7999999999999998,-4,4,-24,-1,-1,0,0,0
1807,1,5,8,-1860,-2194,2,0,-0.6000000000000005,-6,-12,0,0,1,1,0,0
449,1,7,9,-2242,-1819,-22,-1,-0.20000000000000018,-6,-58,18,-1,-1,0,0,0
5589,1,14,6,5260,2633,-28,1,0.5999999999999996,10,22,-12,-1,-1,0,0,1
2714,1,13,9,2558,2349,108,4,0.39999999999999947,-1,16,29,1,1,0,0,1
8768,1,11,5,2669,2743,8,0,0.6000000000000005,7,52,9,-2,-1,1,0,1
3354,1,4,6,-2392,-2503,-9,3,-0.40000000000000036,-4,-20,-16,1,1,0,0,0
5742,0,1,3,-2452,-2422,1,-3,-0.6000000000000005,-1,-69,-14,-1,-1,0,0,0
1941,1,5,3,822,25,1,0,-0.40000000000000036,2,-13,-7,-2,-1,1,0,0
2895,0,9,7,620,146,-18,1,0.20000000000000018,3,27,-20,0,1,1,0,1
4780,0,4,10,-5181,-5072,0,-2,-1.2000000000000002,1,-99,-20,-2,-1,1,-1,0
6268,1,4,3,1301,1123,-1,1,0.20000000000000018,-5,38,6,1,1,0,0,1
3539,1,2,7,-2550,-792,6,-2,0.0,-9,-9,12,-1,-1,0,0,0
1412,1,3,9,-3025,-2906,-20,4,-0.6000000000000005,-8,-1,-13,-2,-1,1,0,0
236,0,8,7,218,-204,1,-3,-0.20000000000000018,5,-5,-6,1,1,0,0,1
9669,0,3,7,-1234,26,-23,12,-0.20000000000000018,-4,4,9,0,-1,0,0,0
2738,1,13,6,3274,1603,-6,-1,0.39999999999999947,8,-27,8,2,1,0,0,0
2304,1,6,7,-214,-334,-22,-1,-0.20000000000000018,-3,12,-27,-1,-1,0,0,0
8369,0,8,6,1625,1945,8,1,0.40000000000000036,5,28,12,2,1,0,0,1
2763,1,6,3,1277,297,-40,1,0.20000000000000018,0,24,-24,-1,-1,0,0,0
2939,0,5,2,1506,-169,-35,4,-0.20000000000000018,7,27,-4,0,1,1,0,0
5662,0,5,12,-2746,-827,-2,-1,0.20000000000000018,-13,5,-8,0,0,0,0,1
7275,1,2,7,-2638,-1671,-1,3,-0.20000000000000018,-5,-33,7,1,1,0,0,0
442,0,9,4,2089,2123,3,4,0.40000000000000036,3,-8,5,1,1,0,0,1
8494,1,10,3,3066,2297,0,3,0.40000000000000036,3,39,-7,1,0,0,0,1
6141,0,6,6,423,318,3,-1,0.20000000000000018,-4,12,0,-2,-1,1,0,0
6636,1,3,9,-3673,-2973,-6,1,-1.0,-6,-31,-17,-1,-1,0,0,0
6730,1,9,5,1668,-774,25,1,-0.20000000000000018,12,-12,-40,-2,-1,1,0,1
2821,1,3,7,-1703,-2550,-5,0,-0.6000000000000005,-4,4,-18,0,0,0,0,0
3429,1,7,1,5121,2946,-18,-1,0.5999999999999996,7,67,-3,1,0,0,1,1
5746,1,8,9,268,789,-8,0,0.40000000000000036,-3,-44,21,1,0,0,0,1
5402,0,3,8,-4591,-1620,-2,1,-0.20000000000000018,-2,-38,10,1,1,0,-1,0
3817,1,6,5,-152,71,-6,6,0.20000000000000018,0,-25,4,1,1,0,0,1
4858,0,3,5,-99,727,23,2,0.40000000000000036,-4,12,9,0,0,0,0,1
7953,1,8,6,1396,89,-2,0,-0.39999999999999947,-4,13,-17,-1,-1,0,0,1
6245,1,7,7,-1425,-1068,10,-1,-0.40000000000000036,0,-51,9,1,1,0,0,0
686,1,7,10,-2827,-2675,0,-2,-0.40000000000000036,-6,-12,0,-1,-1,0,0,0
5418,0,3,5,-2761,-2185,-6,-1,-0.7999999999999998,-8,-68,1,-1,-1,0,0,0
9622,1,7,0,3425,3823,-2,-1,0.6000000000000005,8,16,0,-1,-1,0,0,1
7003,1,6,3,4633,3451,69,4,0.40000000000000036,2,62,38,2,1,0,0,1
1147,0,3,7,-1293,-260,-10,0,-0.20000000000000018,-2,-17,27,-1,-1,0,0,0
4262,1,7,3,3198,1428,0,1,0.40000000000000036,-3,39,1,0,-1,0,0,1
3235,0,6,13,-5191,-3819,7,-4,-0.7999999999999998,-7,-54,-9,0,0,0,0,0
8908,0,6,7,-1019,-361,1,1,0.20000000000000018,0,-42,12,1,1,0,0,1
2993,0,6,6,-966,-901,3,0,-0.40000000000000036,-1,-1,-13,-1,-1,0,0,0
9078,0,8,10,-530,485,-3,-3,0.20000000000000018,1,17,2,-1,-1,0,0,0
2177,1,11,1,4177,2615,-17,-2,0.5999999999999996,12,2,-3,1,0,0,0,1
8482,0,10,12,-2696,70,-2,1,-0.20000000000000018,0,-39,32,0,1,1,-1,1
5800,1,3,1,1639,1308,-1,-2,0.0,1,-8,21,0,-1,0,0,0
4446,1,4,7,-1067,-1598,1,1,-0.40000000000000036,2,2,8,0,-1,0,0,0
5003,1,6,7,-73,333,-1,0,0.20000000000000018,-6,0,11,2,1,0,0,1
490,1,10,3,4712,3798,-13,2,1.0,7,63,-1,0,0,0,0,1
725,1,8,3,4098,1004,2,4,0.40000000000000036,4,56,-20,0,0,0,0,1
1811,1,10,1,4947,2051,-1,3,0.6000000000000005,8,53,-6,0,1,1,0,1
701,1,8,2,4011,2732,4,-2,0.8000000000000007,9,54,-6,2,1,0,0,1
3380,1,2,10,-5820,-4066,1,1,-1.0,-7,-49,-59,0,0,0,0,0
7371,1,6,4,124,-2259,9,-1,-0.6000000000000005,7,-17,-18,1,1,0,0,1
9106,1,7,6,787,-575,-1,-2,0.0,8,-31,15,1,1,0,0,1
5101,1,8,9,-1168,-674,-32,2,-0.40000000000000036,-8,-17,-2,0,-1,0,0,1
4970,1,12,6,7370,5454,0,0,1.4000000000000004,5,96,21,2,1,0,1,1
4753,1,4,3,525,294,9,2,0.20000000000000018,1,1,15,1,1,0,0,0
4852,1,5,8,-892,-255,2,3,-0.20000000000000018,-8,32,11,-1,-1,0,0,0
7712,1,8,8,-262,-1246,8,-2,-0.20000000000000018,-3,25,-44,-1,-1,0,0,0
3821,1,10,4,3419,4709,25,3,1.0,9,57,-5,-1,-1,0,0,1
8514,1,10,6,3840,3165,-4,0,1.0,5,-7,12,2,1,0,1,1
8358,0,7,17,-4732,-1805,37,-2,-0.40000000000000036,-15,-54,10,-1,-1,0,0,1
633,0,3,8,-3614,-3434,-3,-1,-0.6000000000000005,-8,-13,-10,-1,0,1,0,0
5687,0,10,5,2786,3197,5,0,0.40000000000000036,4,36,12,1,1,0,0,1
9665,1,11,4,1741,675,4,-2,0.40000000000000036,4,5,-33,0,0,0,0,1
1577,0,4,12,-4864,-2818,-1,1,-0.6000000000000005,-12,-5,7,0,1,1,-2,0
402,1,9,2,3581,1578,-2,2,0.40000000000000036,20,25,-1,1,1,0,0,1
