blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
0,5,5,833,383,-20,2,0.20000000000000018,-6,30,27,1,1
0,4,6,-1413,-1302,0,2,-0.20000000000000018,-6,-29,-16,-1,0
0,2,3,-1222,-815,3,1,-0.20000000000000018,0,-9,12,1,0
1,9,0,3655,2743,-23,0,0.7999999999999998,8,23,-11,-1,1
0,9,12,-653,-1717,1,1,-0.40000000000000036,-8,20,-5,0,1
1,11,4,1741,675,4,-2,0.40000000000000036,4,5,-33,0,1
0,9,8,442,-145,0,3,0.0,1,4,-18,0,1
0,9,10,-1085,-1716,-3,3,-0.40000000000000036,-4,-11,-28,1,1
0,5,6,-259,-1001,0,-2,-0.40000000000000036,-1,-26,-6,1,0
0,13,8,3673,1956,0,1,0.5999999999999996,9,11,24,-1,1
0,10,6,3004,2300,20,-1,0.40000000000000036,5,46,5,0,1
1,4,5,-325,772,7,0,0.40000000000000036,0,13,10,-1,0
0,6,4,1784,1193,1,1,0.40000000000000036,2,32,-21,-1,1
1,6,5,1491,533,-5,3,0.20000000000000018,1,25,9,-1,1
1,7,4,3245,307,-2,0,0.0,5,50,8,1,1
1,10,10,-347,393,-1,1,0.20000000000000018,1,-1,0,1,0
1,5,8,-509,-196,19,1,0.20000000000000018,-5,29,4,-1,0
1,8,6,1932,168,-1,2,-0.20000000000000018,7,44,-8,-1,0
1,7,0,4961,3591,-3,1,1.0,4,54,27,1,1
0,3,4,-635,202,-3,1,0.0,0,-39,29,-1,0
0,8,4,1627,1723,132,1,0.6000000000000005,8,-2,-12,-1,0
1,4,7,-669,-502,5,-4,-0.20000000000000018,-4,15,15,-1,1
1,8,6,-209,-353,2,1,-0.20000000000000018,-3,-27,-10,1,1
1,6,2,1295,1167,-49,12,0.20000000000000018,1,-15,-3,-1,1
0,6,7,-49,500,7,1,0.20000000000000018,-5,1,25,-1,0
0,5,3,1780,1010,1,2,0.0,2,17,-6,1,1
0,9,3,2967,947,2,-3,0.20000000000000018,11,-10,-31,1,1
1,10,6,1875,-622,9,1,0.0,17,27,-22,-1,0
1,9,2,3581,1578,-2,2,0.40000000000000036,20,25,-1,1,1
0,5,10,-3274,-1385,26,-13,-0.40000000000000036,-2,-62,12,-1,0
0,2,5,-1860,-1622,-2,-1,-0.40000000000000036,-6,11,12,1,0
0,3,9,-4603,-3046,-4,-2,-0.7999999999999998,-7,-52,-13,-1,0
0,4,2,1325,479,39,0,0.0,5,11,-1,1,0
0,11,16,-2529,-1607,-4,-1,-0.20000000000000018,-7,-34,8,0,0
1,10,8,2520,3200,-3,4,0.7999999999999998,2,41,21,1,1
1,5,5,451,1157,-1,0,0.0,-2,8,11,0,1
0,9,7,1076,1282,42,-1,0.6000000000000005,6,-24,5,1,1
1,7,4,1371,1179,23,7,0.40000000000000036,4,-26,6,0,1
0,7,6,1850,834,-3,2,0.20000000000000018,2,15,4,1,1
1,9,4,5099,2567,2,2,1.0,8,48,-8,-1,1
0,4,6,-933,-636,25,-2,0.0,-2,-30,20,0,0
0,3,9,-5089,-1828,4,-1,-0.40000000000000036,-6,-60,2,0,0
0,4,2,1025,1276,0,-2,0.40000000000000036,8,-42,24,-1,1
0,8,12,-1619,265,-1,-4,0.0,-10,48,14,0,0
1,7,5,912,-241,-4,0,0.20000000000000018,3,0,-25,-1,1
0,12,7,2170,1207,-35,2,0.39999999999999947,6,23,1,-1,1
0,5,10,-2534,-1019,-1,-3,-0.40000000000000036,-10,25,13,1,0
0,6,9,-1018,-981,1,2,-0.6000000000000005,-4,-18,-12,0,1
0,4,11,-2597,-1718,-5,0,-0.5999999999999996,-7,-26,-2,-1,1
0,7,2,2481,2112,0,0,0.0,5,11,4,1,1
1,8,1,4941,3427,25,2,0.6000000000000005,4,22,3,1,1
1,10,7,2281,546,4,-2,0.20000000000000018,4,25,-9,-1,1
1,10,11,206,257,3,-3,-0.20000000000000018,-6,60,8,0,1
0,4,6,-1015,-1751,-15,1,-0.20000000000000018,-1,6,-21,-1,0
1,6,5,850,-98,4,0,-0.20000000000000018,4,26,5,1,0
1,10,6,2896,1330,46,13,0.20000000000000018,5,8,7,0,1
1,9,4,2356,1297,12,2,0.20000000000000018,6,2,-6,0,1
0,6,7,-830,-448,21,3,-0.20000000000000018,-1,-13,5,0,1
1,9,1,4973,3174,-11,1,0.7999999999999998,12,26,27,1,1
1,8,2,4377,1719,-1,1,0.40000000000000036,8,3,8,0,1
1,5,0,2234,1897,0,0,0.40000000000000036,4,-5,-2,1,1
0,5,6,-1071,-1810,-7,1,-0.1999999999999993,6,-53,6,1,0
1,9,6,2094,2788,23,0,0.40000000000000036,0,17,8,1,1
0,3,5,-1564,-953,-1,5,-0.40000000000000036,1,5,-22,1,1
0,9,15,-2793,-3416,23,-1,-0.7999999999999998,-3,-45,0,0,0
1,11,3,6210,3599,-17,-2,0.40000000000000036,6,58,0,1,1
0,5,4,-684,-742,-23,0,-0.20000000000000018,-1,-47,-5,-1,1
1,7,2,3203,1830,11,3,0.39999999999999947,7,54,-5,1,1
1,6,0,2532,1722,1,3,0.40000000000000036,8,21,8,1,1
0,7,5,1232,1358,-1,1,0.6000000000000005,4,-4,4,-1,0
1,3,3,-2083,-2549,-2,1,-0.7999999999999998,-2,-37,12,1,0
1,10,9,664,515,-5,5,0.20000000000000018,3,-9,9,1,1
0,8,10,238,840,8,1,0.20000000000000018,-5,33,-5,-1,1
1,4,4,415,14,4,-2,0.0,-2,30,-22,-1,0
1,10,4,4185,3377,-38,-1,0.7999999999999998,10,57,4,0,0
0,6,6,-346,316,-3,2,0.20000000000000018,-3,-12,-3,-1,1
1,4,9,-797,-532,0,0,-0.1999999999999993,-6,46,-9,-1,1
0,5,5,1060,2796,0,-1,0.20000000000000018,2,18,18,-1,0
0,7,10,-2362,79,-218,0,0.0,-1,-43,-2,0,0
0,3,10,-3891,-2276,-15,-1,-0.8000000000000007,-11,-12,-22,-1,0
1,10,6,1372,1668,-1,6,0.20000000000000018,0,28,17,0,1
1,7,8,-1611,-1901,2,-2,-0.39999999999999947,7,-34,-14,1,0
1,1,1,166,-436,4,-1,0.20000000000000018,3,19,12,-1,0
0,8,11,-1806,-588,11,-3,0.0,-4,7,-11,-1,0
1,8,4,2322,1048,44,2,0.20000000000000018,6,1,5,1,1
0,8,10,-4493,-3830,1,0,-1.0,-6,-5,-64,-1,0
0,6,10,-1555,-357,-3,0,-0.20000000000000018,-7,7,-17,-1,0
0,4,5,-428,-432,0,-2,-0.20000000000000018,0,22,-12,-1,1
1,8,7,1635,1705,0,1,0.5999999999999996,4,29,4,0,1
1,2,3,-302,-646,-18,0,0.40000000000000036,3,-16,0,0,0
1,16,0,7873,5225,4,0,0.8000000000000007,17,57,0,1,1
1,6,12,-3854,-1813,36,0,-0.40000000000000036,-11,-40,-9,0,0
0,5,5,-75,655,18,-2,0.0,-2,27,8,-1,1
0,5,7,-2060,-2850,-3,0,-0.7999999999999998,6,-42,-3,1,0
1,5,5,530,1280,2,1,0.20000000000000018,2,6,16,0,1
1,9,6,2765,1407,4,-3,0.20000000000000018,2,35,-10,-1,1
0,11,3,4074,3921,-19,6,0.7999999999999998,8,2,8,-1,0
0,6,11,-2596,-2891,4,-1,-0.7999999999999998,-5,-29,-3,0,0
1,13,7,2399,1719,2,3,0.40000000000000036,2,1,19,1,0
0,10,3,4774,3524,-2,1,1.0,7,51,8,-1,1
1,3,5,-1342,-1966,50,-2,-0.6000000000000005,-3,-32,8,-1,0
1,6,9,-2162,-2253,-29,-1,-0.6000000000000005,-4,-7,-6,0,0
0,5,4,1170,1415,2,-1,0.6000000000000005,0,3,32,1,1
1,10,5,4253,2731,24,3,0.6000000000000005,5,38,-1,-1,0
0,3,11,-5088,-2609,5,-1,-0.7999999999999998,-15,-61,-4,-1,0
0,5,6,-445,141,8,-3,0.0,0,8,3,0,0
1,12,3,4932,3923,-26,12,1.2000000000000002,8,34,3,1,1
0,8,13,-2693,-709,12,1,-0.20000000000000018,-1,-24,0,0,0
0,12,5,3987,1169,1,1,0.40000000000000036,10,20,0,1,1
1,6,6,-585,-795,-2,-2,-0.20000000000000018,-2,-41,-3,0,0
1,9,8,-1144,480,3,-3,0.0,-4,3,17,-1,0
0,5,4,1467,11,-31,4,-0.20000000000000018,0,10,1,-1,0
0,10,13,-286,-494,-1,-2,0.0,0,29,-5,-1,0
0,5,5,-1509,-358,3,-1,0.0,1,-59,-2,1,0
1,4,9,-974,-815,-24,-2,0.20000000000000018,-10,10,16,-1,0
0,6,5,503,-194,34,-1,-0.40000000000000036,2,19,-44,-1,0
0,2,8,-2709,-1468,3,-1,-0.40000000000000036,-8,-29,12,1,0
0,2,6,-2150,-1318,-10,1,-0.40000000000000036,-9,-4,-31,-1,0
1,13,5,3886,1777,76,0,0.40000000000000036,12,18,-3,1,1
1,3,7,-1768,-963,4,2,0.20000000000000018,-8,17,2,1,0
0,8,5,2429,2405,-28,-1,0.40000000000000036,2,30,10,-1,0
1,4,6,-180,-890,27,-1,-0.40000000000000036,0,-8,0,-1,1
1,7,3,1936,1799,4,-2,0.40000000000000036,-1,50,-8,-1,1
1,7,3,2199,459,4,2,0.20000000000000018,7,-24,-5,0,0
0,4,7,-1676,-1759,1,0,-0.40000000000000036,-2,24,-32,-1,0
1,7,6,-467,-86,2,-2,0.0,0,-19,3,-1,1
1,12,11,702,4,-1,-1,0.20000000000000018,-2,34,-12,-1,0
1,8,2,3410,2058,-1,-1,0.7999999999999998,11,-10,16,-1,1
0,5,6,-1177,-1157,0,2,-0.6000000000000005,2,-7,3,1,0
0,6,12,-2467,-1494,21,-1,-0.7999999999999998,-9,-31,14,0,0
0,7,8,-968,-1029,-3,-1,0.0,0,-12,-5,-1,0
1,1,3,-196,-282,-4,0,0.0,-3,2,12,1,1
1,4,8,-3004,-3860,-1,-4,-0.6000000000000005,-4,-33,-25,1,0
1,6,13,-4311,-2532,63,0,-0.6000000000000005,-12,-32,-7,-1,0
0,8,3,3308,2114,8,3,0.20000000000000018,5,14,27,1,1
1,6,2,1818,1992,-2,1,0.40000000000000036,5,-7,12,1,0
1,6,5,1722,1857,1,-1,0.40000000000000036,6,47,15,1,1
1,7,0,3060,2469,-13,1,0.40000000000000036,8,11,3,-1,1
1,7,2,3756,1754,-7,0,0.6000000000000005,7,-2,4,1,1
0,2,6,-5838,-4101,3,-1,-0.6000000000000005,-2,-70,-29,-1,0
1,5,1,2508,1742,45,-1,0.39999999999999947,5,-11,25,1,1
0,2,6,-2506,-1979,-24,-1,-0.39999999999999947,-7,-20,-8,-1,0
1,7,8,438,196,23,1,0.0,6,-21,3,1,0
1,8,4,1886,460,-1,-1,0.20000000000000018,2,48,0,1,0
0,5,4,1073,103,-1,4,0.0,4,-14,1,-1,1
1,12,7,1581,1899,5,0,0.8000000000000007,0,-1,6,1,0
0,6,6,-245,330,-2,-1,0.0,-1,11,-6,1,0
0,5,6,-1925,-904,4,-1,-0.20000000000000018,-1,-55,-14,0,1
1,3,7,-2595,-2856,1,-7,-0.8000000000000007,-4,-29,-1,0,1
0,9,10,503,-222,-1,4,0.0,-3,17,-12,1,1
0,5,6,-97,1114,2,-2,0.20000000000000018,-2,42,-28,-1,0
1,5,3,1315,-99,-22,-1,0.0,5,5,-2,1,1
1,9,4,3319,5284,33,-13,1.0,-1,67,5,1,0
0,8,3,2789,3223,-2,2,1.0,5,41,-6,1,1
0,6,7,-963,-64,41,-4,-0.20000000000000018,-3,-22,0,1,0
1,7,4,3255,2259,23,-1,0.40000000000000036,4,31,12,1,1
0,2,12,-5163,-3425,19,-2,-0.8000000000000007,-11,-16,13,-1,0
0,2,6,-814,1199,-5,0,0.40000000000000036,-7,3,18,1,0
0,5,16,-5601,-4942,-2,0,-1.1999999999999993,-18,-14,17,-1,0
1,4,7,-1938,-1173,22,-3,-0.40000000000000036,-2,-13,-17,-1,0
1,9,3,1351,433,56,1,0.20000000000000018,5,-27,-20,-1,1
0,6,6,-360,-708,-3,-2,0.0,5,-24,-8,1,1
1,6,2,1374,1225,0,0,0.40000000000000036,7,13,-8,-1,1
0,3,9,-3559,-1400,-27,10,-0.40000000000000036,-6,-52,9,1,0
1,10,5,2203,1534,28,-1,0.40000000000000036,0,50,-18,-1,1
1,8,5,2427,2303,23,2,0.39999999999999947,0,36,8,1,1
0,7,7,-1050,88,-1,1,-0.40000000000000036,0,2,-7,-1,0
0,0,5,-2320,-1718,-1,3,-0.6000000000000005,-6,-2,4,-1,0
0,3,9,-2932,-2063,24,0,-0.7999999999999998,0,-4,-6,0,0
1,7,8,-1018,1114,-7,-1,0.0,-5,40,0,1,1
1,10,3,5349,3639,21,0,0.8000000000000007,5,51,23,0,1
1,8,1,2906,2360,16,-2,0.7999999999999998,11,-19,8,1,1
1,10,5,4798,5096,-5,2,1.2000000000000002,7,77,15,1,1
0,7,5,1300,1783,5,-4,0.40000000000000036,-1,7,7,1,1
0,7,1,3518,2503,22,-6,0.6000000000000005,9,18,9,-1,1
0,4,14,-3638,-1582,-47,1,-0.5999999999999996,-11,-9,-12,0,0
1,9,2,3703,3118,0,2,1.0,6,18,-3,0,1
1,13,3,6000,5033,-15,2,1.0,4,104,-20,1,1
0,3,5,-1194,-1133,18,-1,0.20000000000000018,-1,-35,4,-1,1
0,4,8,-2138,-990,23,1,0.0,-9,-35,-2,-1,0
1,4,3,1705,177,2,2,-0.20000000000000018,3,18,-8,-1,1
0,4,3,589,675,-1,2,0.20000000000000018,2,31,-18,1,0
0,7,5,787,846,0,0,0.20000000000000018,6,10,-6,-1,1
0,2,9,-4668,-3772,1,-2,-0.7999999999999998,-9,-16,-19,1,0
1,6,3,1642,-1085,4,3,-0.20000000000000018,8,24,-8,1,0
1,8,1,2751,1464,54,0,0.20000000000000018,8,27,-13,1,1
1,9,6,989,755,24,2,0.40000000000000036,5,3,-12,1,0
0,3,7,-981,264,1,2,0.0,-8,-1,-3,-1,1
0,9,8,-968,-3,-2,-1,-0.39999999999999947,3,-17,10,1,0
0,8,10,-1065,626,-1,0,0.0,-5,11,14,0,0
1,7,4,2568,3054,69,2,0.5999999999999996,1,10,24,1,0
0,8,6,1625,1945,8,1,0.40000000000000036,5,28,12,1,1
0,6,7,-620,-1984,-4,-3,-0.40000000000000036,1,-23,-14,-1,0
0,8,11,-1635,-2200,0,1,-0.7999999999999998,2,-13,-16,-1,1
0,1,6,-2160,-88,-6,-1,0.0,-10,9,5,-1,0
0,12,9,793,1612,7,1,0.6000000000000005,4,-18,15,-1,0
1,4,7,-1454,-1205,2,-3,-0.20000000000000018,-3,20,-16,0,0
1,8,6,616,-87,0,-1,0.20000000000000018,4,2,-4,0,0
0,3,6,-1585,-280,-3,1,-0.20000000000000018,-9,-12,6,-1,0
1,6,9,-1565,-467,-3,4,0.20000000000000018,-9,35,-8,0,0
0,11,6,2520,2092,-35,0,0.20000000000000018,8,19,0,0,1
0,3,7,-1079,233,-36,1,0.0,-9,-5,19,-1,1
0,7,7,1665,1578,61,-1,0.0,-10,48,8,1,1
1,5,7,-1672,-2698,3,0,-0.6000000000000005,1,-37,-13,1,0
0,4,4,-398,-763,7,0,0.0,4,-32,3,-1,0
1,5,3,697,700,1,0,0.20000000000000018,-4,27,-38,0,1
0,7,6,707,1131,4,3,0.20000000000000018,1,1,12,0,1
0,3,5,-1554,-704,3,-1,-0.20000000000000018,-3,9,-11,-1,0
1,4,4,-187,-361,-4,1,0.0,2,-45,-1,-1,0
1,4,1,3046,442,5,-1,0.40000000000000036,0,51,-4,1,1
1,6,2,2944,3092,-2,-1,1.0,4,31,20,1,1
1,9,8,740,-692,-4,-1,-0.39999999999999947,-1,-6,2,-1,1
0,3,10,-3421,-2836,-3,2,-0.7999999999999998,-3,-15,1,-1,0
1,3,2,1464,925,-71,-2,0.40000000000000036,0,35,1,1,0
0,1,12,-5338,-5445,-2,-1,-1.1999999999999993,-12,-56,5,0,0
0,7,5,427,479,-2,-2,0.0,3,-32,16,1,0
1,7,6,1745,1180,2,-2,0.20000000000000018,-2,28,-4,-1,1
1,6,8,-1237,-285,1,1,0.39999999999999947,-5,-5,-3,0,0
0,2,4,-1972,-1177,0,0,-0.6000000000000005,-2,-13,-26,0,0
0,8,9,-891,-633,5,1,0.0,-3,-8,8,-1,1
0,2,2,909,2001,4,1,0.20000000000000018,0,36,17,0,1
1,8,7,84,-1185,0,-2,-0.6000000000000005,6,12,-23,1,0
0,5,5,-149,645,0,2,0.20000000000000018,0,14,-3,-1,0
1,9,6,144,-227,-4,2,-0.20000000000000018,8,-26,-20,1,1
1,5,8,-892,-255,2,3,-0.20000000000000018,-8,32,11,-1,0
0,3,2,2330,2167,0,1,0.40000000000000036,2,34,16,0,1
1,8,6,1840,144,-1,1,0.0,4,9,-4,1,1
1,2,4,-318,86,-2,-1,0.20000000000000018,-4,23,20,1,1
0,3,8,-2520,-1932,0,4,-0.40000000000000036,-3,-15,-4,-1,0
0,3,6,-1729,-437,23,-3,0.20000000000000018,-7,-36,7,-1,0
0,0,4,-2727,-4122,-23,0,-1.0,-1,-33,-17,-1,0
0,4,4,673,1681,19,0,0.40000000000000036,3,1,21,1,1
0,10,9,194,661,6,2,0.40000000000000036,-1,-11,24,1,1
1,11,3,3187,1811,1,-2,0.6000000000000005,9,-26,-2,-1,1
0,3,4,450,661,6,-1,0.40000000000000036,-1,3,8,-1,1
0,6,5,-423,716,-3,-5,-0.40000000000000036,-1,-13,2,0,1
1,8,4,2627,1759,4,-2,0.40000000000000036,4,5,13,1,1
0,1,4,-1970,-1177,14,-2,-0.20000000000000018,-4,14,-29,1,1
1,6,10,-1127,471,9,-2,0.20000000000000018,-3,0,18,1,1
1,6,8,-2139,-1844,-57,0,-0.6000000000000005,-5,-6,-45,-1,0
1,14,6,5260,2633,-28,1,0.5999999999999996,10,22,-12,-1,1
0,4,11,-2878,-1184,10,-4,-0.20000000000000018,-6,-26,3,0,1
0,1,4,-1245,-1370,0,-1,-0.20000000000000018,-2,-17,-3,-1,0
1,6,7,-3179,-2074,0,1,-0.20000000000000018,-1,-50,3,0,1
1,7,8,-735,-742,-1,1,0.0,1,-53,2,1,0
1,13,3,5136,2785,3,2,0.40000000000000036,11,12,4,1,1
0,4,8,-2733,-2104,-4,-1,-0.6000000000000005,-5,-8,-16,-1,0
1,9,1,4388,3527,33,6,0.6000000000000005,8,28,-1,-1,1
0,7,9,-997,-330,6,-3,0.0,-3,6,-5,0,0
0,4,9,-1515,-4,13,-2,0.0,-8,10,5,-1,0
1,7,9,811,426,22,-1,0.40000000000000036,-6,49,-20,-1,1
1,14,5,4235,3837,-7,15,0.6000000000000005,3,23,31,1,1
1,7,9,-1149,-1888,10,1,-0.20000000000000018,0,-4,-9,0,1
0,6,8,-1325,64,-1,1,-0.20000000000000018,-3,-7,-13,-1,0
1,5,7,-400,-1311,-3,0,0.0,0,-18,-7,1,0
0,2,13,-6260,-3364,-23,1,-0.5999999999999996,-13,-69,18,0,0
0,4,7,-2237,-885,29,-4,-0.20000000000000018,-4,-47,8,-1,0
1,8,4,2367,-249,-2,-3,0.1999999999999993,3,-23,20,1,1
0,7,8,-873,308,0,1,0.20000000000000018,-1,-11,3,1,0
0,4,13,-4686,-2937,-1,-1,-0.8000000000000007,-9,-14,-1,-1,0
1,10,6,2310,4456,21,-3,1.1999999999999993,-3,-9,50,-1,1
1,2,13,-5683,-5256,-1,-2,-1.2000000000000002,-11,-69,3,1,0
1,8,6,1031,829,-2,5,0.20000000000000018,2,14,12,1,1
0,6,10,-2650,-388,-1,1,-0.20000000000000018,-8,-10,15,-1,0
0,8,9,-3796,-326,-1,-3,-0.39999999999999947,1,-43,5,0,0
0,9,5,2199,1291,1,3,0.0,3,7,16,1,1
0,4,7,-449,-83,16,1,-0.20000000000000018,1,16,-2,1,0
1,4,11,-2932,-2135,-23,0,-0.20000000000000018,-11,-4,4,1,0
1,6,1,2919,2298,4,-1,0.6000000000000005,7,32,13,0,1
0,5,6,-2896,-2725,-77,-2,-0.40000000000000036,-2,-41,-25,-1,0
0,7,2,2590,1018,-2,0,0.40000000000000036,2,-5,8,1,1
1,10,7,1250,-226,2,-1,0.0,5,33,-11,1,0
1,10,6,1446,1597,1,-2,0.20000000000000018,5,9,0,1,1
0,11,2,4882,2658,0,-1,0.6000000000000005,14,14,0,1,1
0,3,5,-1567,-713,-3,-1,0.0,0,-31,10,-1,0
0,12,6,1788,761,-28,0,0.20000000000000018,9,5,-16,-1,1
0,1,3,-2507,-1567,-5,-1,-0.40000000000000036,-3,-70,12,-1,0
1,4,5,-1037,-1577,1,1,-0.20000000000000018,-1,-43,9,-1,0
1,10,8,2068,1158,26,2,0.40000000000000036,9,37,-14,0,1
0,4,7,-1471,-1204,2,-5,0.0,-7,8,-3,-1,0
0,2,9,-3613,-1592,27,-1,-0.40000000000000036,-8,5,-4,1,0
0,5,6,-687,-372,-9,1,-0.40000000000000036,-2,-29,20,-1,0
1,3,5,-2511,-2288,-4,4,-0.5999999999999996,-4,-18,9,1,0
1,7,2,2216,1580,3,-1,0.40000000000000036,3,13,-24,-1,1
0,4,7,-2088,-2747,4,0,-1.0,0,-47,12,1,0
1,7,11,-1597,-1321,64,-1,-0.39999999999999947,-11,28,-27,-1,0
1,3,7,-1520,-613,-8,2,0.0,-10,25,-6,0,0
1,4,1,1168,481,4,-1,0.1999999999999993,4,-13,6,1,0
1,8,3,859,2681,-7,3,0.7999999999999998,0,7,16,1,1
0,4,3,-287,-1045,1,0,0.0,2,-31,0,1,0
1,9,6,2847,1559,-3,3,0.39999999999999947,3,44,-24,-1,1
0,6,7,-1477,-1018,-1,-2,-0.20000000000000018,-4,-53,-7,-1,1
0,5,4,1063,-391,-2,-1,0.20000000000000018,3,-6,-15,-1,0
0,1,10,-5327,-4636,-2,0,-1.0,-10,-20,7,-1,0
0,4,5,-2859,143,0,0,-0.20000000000000018,-3,-69,3,0,0
1,3,7,-2025,-2448,-5,-3,-0.6000000000000005,-4,-18,-17,-1,1
1,7,6,1752,830,-12,-3,0.20000000000000018,5,31,-12,-1,1
1,6,6,-153,79,92,-3,-0.20000000000000018,-5,13,1,-1,0
0,2,3,-1382,-271,1,3,0.0,5,-51,8,1,0
1,7,9,-2344,-1592,-2,0,-0.39999999999999947,1,-14,2,0,1
0,4,8,-3045,-1634,-4,1,-0.6000000000000005,-6,-36,7,1,0
1,8,3,2644,2337,-9,3,0.6000000000000005,2,23,5,1,1
0,7,7,335,731,66,1,0.0,2,4,13,1,0
1,10,5,2819,3222,-3,-1,0.7999999999999998,3,14,19,1,0
0,9,11,-958,264,1,1,0.0,-5,28,-2,-1,0
0,13,8,4299,3637,4,-1,0.7999999999999998,7,47,34,1,1
0,3,12,-4929,-3345,-3,-1,-0.7999999999999998,-12,-50,-12,-1,0
1,3,3,-455,-767,2,-2,-0.20000000000000018,0,-22,-4,1,1
1,13,3,6387,3453,5,-2,1.0,12,43,17,1,1
0,7,4,707,1960,-20,1,0.40000000000000036,2,41,8,1,1
0,5,8,-646,-960,0,-1,-0.20000000000000018,-2,-26,29,-1,0
1,2,7,-2541,-3552,-20,-5,-0.8000000000000007,-6,22,-25,-1,0
0,7,2,2439,2360,0,1,0.20000000000000018,3,24,-1,0,1
1,10,1,5935,2933,4,1,0.40000000000000036,4,67,-27,-1,1
1,11,10,1011,480,-2,0,0.20000000000000018,-3,39,-12,1,1
1,14,2,5578,3447,-5,0,1.2000000000000002,14,18,-9,0,1
1,10,3,4817,3220,-1,1,0.6000000000000005,6,41,12,1,1
0,3,8,-2254,-379,18,-2,-0.20000000000000018,-3,0,-8,1,0
0,2,2,-1999,-2041,-30,0,-0.5999999999999996,-2,-56,-10,1,1
1,12,7,982,1653,-21,-1,0.40000000000000036,4,37,-2,-1,1
1,8,9,-1529,82,-7,2,-0.20000000000000018,0,-29,13,1,0
1,4,6,-416,-1639,24,-2,-0.6000000000000005,-1,4,-5,-1,0
0,4,6,-2375,-293,59,2,-0.20000000000000018,0,-32,12,1,1
0,3,7,-2568,-2314,-23,-1,-0.40000000000000036,-9,0,7,-1,0
0,3,13,-4489,-4047,-46,1,-0.7999999999999998,-9,-33,-7,1,0
0,6,6,399,147,-4,1,0.20000000000000018,0,-8,2,-1,1
0,6,10,-1391,-16,6,1,0.0,-7,25,-20,-1,1
1,8,2,2735,2319,41,0,0.6000000000000005,9,13,0,1,1
1,8,6,1060,488,-5,1,0.0,2,-4,8,-1,0
0,5,16,-6185,-2328,54,-4,-0.5999999999999996,-18,-14,10,-1,0
1,8,6,359,-772,-24,1,-0.40000000000000036,1,-4,-17,0,0
0,6,14,-4526,-2062,5,-1,-0.40000000000000036,-16,3,-4,1,0
1,9,8,-197,-2391,-59,-1,-0.40000000000000036,3,-17,-2,1,1
1,6,4,-41,307,3,-3,0.20000000000000018,-1,-24,18,1,1
1,8,4,1201,-46,-2,2,-0.20000000000000018,3,-15,-28,-1,0
1,7,7,473,446,0,2,0.0,2,-1,8,-1,0
1,6,7,-2132,-2887,1,-3,-0.40000000000000036,4,-33,-11,1,0
1,8,4,1896,1069,-9,5,0.20000000000000018,7,-17,17,1,1
0,7,8,-1318,-627,3,0,0.0,-2,-55,14,0,1
1,9,7,1550,2512,-30,1,0.6000000000000005,-5,39,9,1,0
0,6,7,-1193,-819,0,-1,0.0,-4,-28,13,0,1
0,8,4,2034,2002,15,2,0.6000000000000005,1,-8,12,-1,1
0,2,7,-2276,-2192,-4,4,-0.39999999999999947,-4,-5,10,-1,0
0,10,5,1924,1992,59,0,0.40000000000000036,4,-18,23,1,1
0,6,8,1619,-575,-4,0,-0.40000000000000036,3,-4,13,0,0
1,5,6,1197,-947,-7,-2,-0.40000000000000036,-2,5,-6,-1,0
1,8,12,-2672,-2811,2,-3,-1.0,-14,12,-21,1,1
0,3,7,-1234,26,-23,12,-0.20000000000000018,-4,4,9,-1,0
0,3,8,-3614,-3434,-3,-1,-0.6000000000000005,-8,-13,-10,0,0
1,1,10,-5162,-3610,-6,2,-0.7999999999999998,-18,30,2,0,0
1,16,5,4266,2910,-9,3,0.5999999999999996,10,-19,23,1,1
0,5,15,-4245,-3455,-4,1,-0.6000000000000005,-16,-29,-1,0,0
1,6,4,32,822,-5,-3,0.5999999999999996,-3,4,0,1,0
0,6,8,-791,-2157,-4,1,0.0,-1,15,-20,0,0
0,2,10,-4982,-3368,0,-1,-0.6000000000000005,-4,-64,-4,-1,0
0,13,6,5186,2739,-2,2,0.7999999999999998,11,31,23,1,1
0,7,7,-335,262,63,0,-0.20000000000000018,5,-11,-9,0,0
0,4,11,-2082,-527,-35,0,-0.20000000000000018,-11,17,-6,-1,1
0,8,4,1786,2804,-7,-1,0.7999999999999998,-5,24,4,1,1
0,8,7,267,427,-5,0,0.0,3,35,-12,0,1
0,6,7,-1289,918,11,-2,0.20000000000000018,-1,-61,6,1,1
0,7,10,-2627,-2458,18,2,-0.5999999999999996,-8,-57,-9,0,0
0,6,7,211,880,8,-2,0.0,-1,26,9,0,0
0,6,8,-1906,-1476,4,-3,0.0,-4,-54,9,1,0
1,6,7,480,-685,-6,2,-0.20000000000000018,0,6,-11,0,1
0,1,2,-688,-577,3,-1,-0.20000000000000018,-1,-25,-2,-1,1
1,12,9,1292,812,12,4,0.20000000000000018,7,-12,2,1,1
1,8,4,1422,775,-1,-1,0.0,7,6,-7,1,1
1,9,9,-645,-2890,0,-4,-0.5999999999999996,-3,-30,4,-1,0
1,12,5,3855,1646,29,1,0.5999999999999996,9,16,-1,-1,1
