blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
14,7,0,4,4,7,1,0,0,16157,6.8,18679,239,64,23,3,3,0,0,0,16678,7.0,18582,255,57,0
36,3,1,6,5,4,0,0,0,15956,7.0,17947,229,43,18,1,2,1,0,0,15900,7.0,18534,231,44,0
18,5,1,10,4,11,0,0,0,18270,7.0,18656,249,41,41,3,1,1,0,0,15136,7.0,17587,217,52,1
15,3,1,9,5,8,0,0,0,17792,7.0,18238,222,45,16,2,1,1,0,0,15007,6.6,16567,204,53,0
10,4,0,8,8,13,0,1,0,18236,7.0,18690,221,48,43,0,12,0,0,0,17124,7.0,18487,198,44,0
18,3,1,10,6,7,1,0,0,18302,7.2,18149,215,40,15,4,4,0,1,0,15685,6.8,16977,178,63,0
15,0,0,5,10,5,0,0,0,15954,6.8,16521,192,56,14,3,8,1,0,0,18481,7.4,18714,197,80,0
18,3,0,6,3,8,1,0,0,17146,7.2,18930,219,60,14,0,2,0,0,0,14820,6.6,17023,206,59,1
17,4,1,5,3,4,1,1,0,16187,6.8,18182,239,60,23,3,3,0,0,0,14779,6.6,16519,204,60,1
41,1,1,6,9,8,0,1,0,15879,6.8,17163,187,48,34,1,10,1,0,0,16784,7.0,17872,183,53,1
18,2,0,5,6,7,0,0,0,16003,6.6,17152,213,55,18,4,14,1,0,0,16957,7.0,18159,261,49,1
37,5,0,2,7,3,0,0,0,14933,7.2,18353,213,52,20,2,4,1,1,0,16890,7.0,18707,220,60,0
14,2,0,13,7,14,0,0,1,20294,7.0,17966,216,45,15,0,5,0,0,0,16391,6.8,16727,171,44,1
13,3,1,11,4,8,1,1,1,19377,7.4,20008,233,44,15,0,4,0,0,0,15571,7.0,17847,231,44,1
13,3,0,8,7,10,1,0,0,18261,7.4,18602,248,65,15,4,8,0,0,0,16508,7.0,17667,218,41,1
16,3,1,3,9,4,0,0,0,14725,6.6,16460,200,38,19,3,9,0,0,0,17684,7.0,19186,213,48,0
19,3,1,9,6,8,1,0,0,18161,7.0,19168,213,53,10,3,9,0,0,0,16235,6.8,16768,202,29,0
43,3,0,9,12,8,0,0,0,17030,6.8,16983,176,41,15,0,15,0,0,0,18597,6.2,15107,171,36,0
17,1,1,5,4,6,1,0,0,15941,7.0,17661,236,55,29,3,2,0,0,0,15943,7.2,19145,237,67,0
18,0,1,9,2,6,0,0,0,17947,7.2,19669,239,36,50,1,1,0,0,0,13826,6.8,16619,177,62,1
19,2,0,5,6,3,0,0,0,15722,6.8,17153,224,40,16,3,7,1,0,0,16210,6.8,17251,192,48,0
18,4,1,8,6,9,1,1,0,18010,7.2,20078,224,66,17,3,5,0,0,0,15890,7.0,17983,229,36,0
18,1,1,10,8,6,0,0,1,19353,6.8,18423,223,60,13,4,13,0,0,0,15895,6.2,15219,163,48,1
18,4,1,6,7,10,1,1,0,17259,7.0,19074,236,67,84,3,8,0,0,0,17473,7.0,18070,225,46,1
17,2,1,10,6,15,1,0,0,18176,7.0,18682,216,47,19,3,3,0,0,0,15889,7.2,18306,202,52,1
18,5,1,10,4,11,1,0,0,18266,7.2,19333,239,40,17,4,6,0,0,0,15106,6.8,16872,206,47,1
17,2,0,7,10,9,0,0,0,16282,6.8,16826,198,45,16,4,10,1,1,0,17798,6.8,18293,201,47,1
15,3,0,4,11,3,0,0,0,14927,6.4,16195,195,44,20,3,10,1,0,0,17524,7.0,17913,221,46,1
15,2,1,5,4,5,1,1,1,17284,6.4,16215,185,56,13,2,4,0,0,0,15169,6.4,16422,215,38,1
15,1,0,9,8,9,0,0,0,16872,7.0,17906,199,36,17,1,6,1,0,0,18104,7.0,18178,225,48,1
40,4,1,4,7,4,0,0,0,15280,6.6,16650,202,47,17,16,4,1,0,0,16050,7.2,18525,217,51,0
13,1,1,6,8,13,0,0,0,15835,6.8,17352,217,40,14,1,8,0,0,0,17808,7.2,18849,236,60,1
15,5,0,4,7,4,0,0,0,15777,6.8,17261,229,48,57,1,14,1,0,0,16398,7.0,18045,204,56,1
12,0,1,7,7,9,0,0,0,17155,7.0,18002,231,36,60,3,8,1,0,0,16399,7.0,18001,216,58,1
14,4,1,5,7,6,0,0,0,15742,6.8,17327,228,36,19,2,6,1,0,0,17706,7.6,20431,241,76,0
14,6,0,1,7,0,0,0,0,13657,6.4,16618,220,48,18,1,7,1,0,0,17506,7.0,18777,235,56,0
9,2,0,3,12,0,0,0,0,14798,6.8,17372,225,48,79,5,13,0,0,0,20331,7.6,19853,233,49,0
16,2,1,6,4,6,0,1,1,18341,7.2,19885,229,76,16,4,8,1,0,0,14994,6.6,16927,206,47,1
21,4,1,5,4,4,0,0,0,16005,7.0,17430,228,38,20,2,6,1,0,0,14444,6.6,16809,187,47,1
16,3,1,10,7,5,1,0,0,17454,6.8,18029,204,58,12,1,5,0,0,0,16837,6.8,17901,178,60,0
16,2,1,6,5,5,1,1,0,16555,6.8,18782,224,57,18,1,5,0,0,0,16566,7.4,18958,227,56,1
20,1,0,7,11,10,0,0,0,16820,6.8,16714,202,40,11,5,15,1,0,0,19054,7.2,19978,209,63,0
18,0,0,3,4,6,1,0,0,14988,6.4,15830,214,52,13,5,4,0,0,0,16081,6.8,17788,237,44,1
15,5,0,5,8,6,1,0,0,15483,6.8,16690,174,54,25,3,10,0,0,0,16912,6.8,17373,225,40,0
13,3,0,5,10,4,0,0,0,16377,7.0,17958,228,45,13,2,12,0,1,0,18544,7.2,19405,216,65,0
19,2,0,10,8,9,0,0,0,18359,6.8,17074,190,48,16,3,12,0,0,0,16897,6.6,16825,160,47,0
18,5,1,7,7,11,0,0,0,17201,7.0,18871,230,49,16,2,10,1,0,0,17412,7.2,19497,222,68,0
15,0,1,9,2,5,1,0,0,18079,7.2,19818,272,52,15,1,1,0,0,0,14225,6.8,17439,230,41,1
35,1,0,4,4,5,0,0,0,16349,7.2,18699,253,62,13,3,3,1,0,0,15595,7.2,18686,243,55,1
19,1,1,13,5,13,1,0,1,21132,7.6,19941,217,56,15,3,6,0,0,0,14843,6.4,15945,179,32,1
37,1,0,10,8,10,0,0,0,18588,7.2,19735,225,64,16,1,7,0,0,0,16206,6.8,17121,192,28,1
22,3,0,5,9,2,0,0,1,15600,6.2,14986,193,36,15,6,9,0,1,1,18728,6.8,17306,232,46,0
15,2,0,4,6,3,0,0,0,14962,7.0,18176,201,48,15,3,3,0,0,0,16634,7.4,20389,237,68,0
13,2,0,9,4,12,0,0,1,19292,6.8,18197,213,49,26,2,6,1,1,0,15230,6.4,15865,191,42,0
14,5,1,11,6,5,1,0,0,17943,6.8,18261,220,60,17,1,2,0,0,0,16450,7.0,18228,197,60,1
17,2,0,10,5,11,0,1,1,19323,7.4,19481,220,57,15,4,7,0,0,0,16595,7.0,17800,241,34,1
50,4,1,4,4,9,1,0,0,15317,6.6,16907,226,52,18,2,7,0,1,1,16617,6.8,17027,211,48,0
38,1,1,9,5,8,0,0,0,18174,7.0,18815,232,55,34,3,7,1,0,0,14932,6.8,16588,191,40,0
17,3,0,9,7,9,1,0,0,19034,7.4,19369,240,43,15,1,6,0,0,0,14983,6.6,15817,178,28,1
18,3,0,13,10,17,0,0,0,19372,7.0,18078,201,47,15,2,17,1,0,0,17638,6.6,16905,195,40,0
16,3,0,6,4,8,1,0,0,17505,7.2,18661,240,66,16,2,5,0,0,0,16714,6.6,17523,234,49,1
9,2,1,6,7,12,0,0,0,17490,6.8,17883,226,56,15,0,12,0,0,0,17010,7.0,18568,220,67,1
71,5,0,6,4,6,0,0,0,16112,6.8,17631,207,42,23,4,5,1,1,0,15190,7.0,17485,199,72,1
18,4,0,8,13,4,0,0,0,16735,7.0,17923,202,28,49,5,15,1,0,0,18922,7.2,20306,208,46,0
19,2,0,3,3,3,1,0,0,15231,7.0,17617,221,52,20,6,0,0,0,0,14155,6.8,16858,223,37,1
18,3,0,3,10,2,0,0,0,15142,6.8,16713,211,52,19,5,21,1,0,0,18249,6.8,18400,222,53,0
16,2,1,10,8,10,0,0,0,17665,6.8,17473,207,44,16,4,6,0,0,0,16912,6.8,18060,191,45,1
15,4,0,6,8,4,0,1,0,16860,7.2,19037,239,51,16,1,6,0,0,0,17119,7.2,18680,238,49,0
10,3,0,5,5,7,0,0,0,16038,7.2,19227,228,54,14,3,5,1,0,0,16882,7.2,19088,226,68,1
37,1,1,4,7,4,1,0,0,14867,7.0,17173,216,35,15,2,4,0,0,0,17020,7.2,19521,220,75,0
12,2,0,8,2,15,1,0,0,17392,7.0,18794,215,53,16,1,3,0,0,0,14527,6.4,16188,225,52,1
17,2,0,4,9,2,1,1,0,14997,6.6,16588,217,48,14,4,9,0,0,0,17563,7.2,18812,216,48,0
12,4,0,6,6,10,0,0,0,15241,6.6,16491,190,36,17,1,6,1,1,0,16378,6.8,17893,224,45,0
15,0,1,4,2,5,0,0,0,16729,7.0,18725,227,48,16,1,2,0,0,0,14759,6.8,17921,228,73,1
12,1,1,5,4,5,1,0,0,15807,7.0,18131,219,59,14,1,8,0,0,0,15737,7.0,17722,221,60,1
14,2,0,0,3,0,0,0,0,13954,6.8,17057,231,60,18,2,3,0,0,0,14890,7.0,17681,199,47,1
16,3,1,9,5,18,1,1,1,19011,7.0,17878,201,57,46,1,4,0,0,0,15560,7.0,17676,224,44,1
46,2,0,3,6,0,0,1,0,14984,7.0,18050,235,64,19,3,3,1,0,0,16271,7.0,18796,237,58,0
16,4,0,6,2,9,0,0,0,17549,7.2,19231,243,64,21,3,1,0,1,0,15152,6.8,17826,248,44,1
10,2,0,1,6,1,0,0,0,14012,6.8,17304,230,45,17,0,6,1,0,0,16682,7.0,18699,218,59,0
22,2,1,6,4,9,1,0,0,16231,6.8,17392,222,50,13,3,2,0,0,0,16107,7.4,19651,239,68,1
26,2,0,8,8,8,0,1,0,16145,7.2,19030,192,47,16,4,7,1,0,0,17725,7.2,18672,224,62,0
14,0,1,4,4,2,0,0,0,15853,6.8,18455,229,64,18,2,3,1,0,0,15833,7.4,19837,232,69,0
17,2,1,4,6,2,0,0,0,15293,6.8,17871,204,56,18,3,9,1,1,0,16599,7.0,18869,221,52,0
15,5,0,4,3,6,1,0,0,16647,7.4,19826,227,72,16,2,2,0,0,0,15903,7.0,18948,242,56,1
14,0,1,12,4,5,0,1,2,20018,7.6,20654,226,44,13,1,0,1,0,0,13529,6.6,16442,172,37,1
13,1,0,11,16,10,0,0,0,17901,6.8,16538,171,44,17,2,17,0,1,0,20430,7.0,18145,205,36,0
17,0,0,6,6,6,0,0,0,16237,7.0,18980,222,52,78,1,6,1,1,0,17195,7.2,19441,232,65,0
16,1,1,3,5,2,1,0,0,15156,6.6,17247,207,61,14,1,4,0,0,0,16219,7.2,19282,229,44,1
13,2,1,3,1,4,0,1,0,16156,7.0,18605,233,61,14,4,3,1,0,0,14517,7.0,17297,241,40,0
12,6,1,5,8,4,0,0,0,16116,6.8,16953,233,43,16,2,3,1,0,0,16205,6.8,17906,213,52,0
11,1,0,8,10,8,0,0,0,16239,7.0,17518,186,48,16,2,8,1,0,0,17528,7.0,18902,204,53,0
17,4,0,2,9,2,0,0,0,14366,6.6,16510,221,55,21,4,15,1,0,0,17412,7.2,18500,222,44,0
14,3,0,4,3,1,1,0,0,15195,7.0,18358,217,70,16,1,2,0,0,0,14871,6.4,16564,228,35,1
18,5,0,10,4,14,1,0,0,18541,7.0,18196,210,48,43,3,2,0,0,0,14179,6.4,15207,176,30,1
12,3,0,4,7,3,0,1,1,16359,6.8,17785,229,43,27,4,7,1,0,0,17471,6.8,17826,208,56,1
22,6,0,8,4,12,1,0,0,18232,7.2,18215,228,52,17,4,3,0,0,0,15577,6.4,16109,226,36,1
14,1,0,7,5,10,0,0,0,16509,7.0,18241,202,52,14,2,2,1,0,0,16136,7.2,19809,224,76,0
12,1,0,12,7,14,0,0,0,19970,7.2,19994,221,56,21,2,8,0,0,0,16365,6.4,16490,186,53,1
16,0,1,6,11,5,0,0,0,15165,6.6,16025,188,31,14,4,8,1,0,0,18874,7.2,20040,227,68,0
15,3,0,3,9,3,0,0,0,14512,6.6,16088,226,32,13,0,6,1,1,0,17988,7.4,20107,249,55,0
18,1,1,9,8,15,0,0,0,18809,7.0,18415,225,39,15,1,8,1,0,0,16500,7.0,17204,185,55,1
38,4,1,16,5,28,0,0,0,21089,7.0,18924,218,55,22,3,7,0,0,0,15230,6.4,15635,205,41,1
17,4,0,5,6,5,0,0,0,15951,6.8,17680,221,43,18,3,8,0,0,0,15629,6.8,16634,203,37,1
18,2,1,6,3,10,0,0,0,16299,7.0,17994,234,45,35,3,1,0,0,0,15250,7.0,18285,240,51,1
41,3,0,11,6,11,1,1,0,18185,7.4,19645,204,55,19,2,7,0,0,0,15822,7.0,17483,204,44,0
12,2,1,6,7,7,0,0,0,16119,6.6,16372,203,51,25,1,6,1,0,0,15827,6.6,16578,206,36,1
17,1,1,7,2,5,0,1,0,16649,7.4,19322,226,47,16,6,1,1,0,0,15393,7.4,19617,268,63,1
11,4,1,18,13,6,0,0,1,21132,7.2,19294,236,44,166,0,16,0,0,0,18474,6.6,16887,154,31,1
16,4,0,3,5,3,0,0,0,15404,7.0,17893,244,52,17,2,7,1,0,0,17197,7.0,19119,254,68,0
20,10,0,9,11,10,0,1,0,17298,6.8,17146,198,40,47,5,13,1,0,0,17396,7.0,17315,182,36,1
12,2,0,6,15,6,0,0,0,15392,6.4,16156,175,45,16,3,17,0,1,0,20277,7.4,19267,233,46,0
23,3,0,4,6,5,0,0,0,15364,7.0,18063,210,51,19,4,8,1,0,0,16310,6.8,17433,229,40,1
16,2,0,3,8,4,1,1,0,15209,6.6,16256,191,60,17,4,9,0,0,0,17961,7.2,18542,241,52,0
115,3,1,11,4,8,0,1,1,20176,7.6,19773,260,55,25,1,0,0,0,0,14346,6.8,17794,194,52,1
20,2,0,1,5,1,0,0,0,14998,7.0,17794,246,48,18,4,8,0,0,0,16429,6.8,17525,230,52,1
24,4,1,6,4,8,0,0,0,16505,6.8,17567,205,52,13,8,4,1,0,0,15700,7.0,17418,256,44,0
14,3,0,8,7,7,1,1,0,17996,7.0,18896,208,64,41,4,5,0,0,0,16701,7.0,18461,227,52,0
13,2,0,7,7,10,1,0,0,16397,6.6,17090,222,40,39,1,6,0,0,0,17420,7.2,19118,243,52,0
18,3,0,8,14,4,0,0,0,15070,6.4,15375,142,40,20,0,12,1,1,0,19315,7.0,18448,193,48,0
13,2,1,6,3,5,1,1,0,17898,7.0,19735,238,67,12,0,3,0,0,0,14421,6.6,16349,224,44,1
12,4,0,1,4,2,0,1,0,14536,7.0,17837,214,63,19,5,4,1,0,0,16012,7.0,18183,253,48,1
16,4,1,8,3,9,1,0,0,17636,7.4,19295,249,51,15,1,1,0,1,0,15058,7.0,18135,232,56,1
15,0,1,8,9,5,0,0,0,16319,6.8,17715,217,32,11,1,9,0,0,0,17547,6.8,17704,191,47,0
14,0,0,3,7,1,0,0,0,14428,6.6,16819,215,52,62,3,11,1,0,0,15645,6.8,17358,216,32,0
15,4,1,10,3,11,0,0,0,18719,7.4,19257,236,52,14,0,2,1,0,0,15196,6.6,17500,220,64,0
17,8,1,10,9,12,1,1,0,17869,6.8,17341,193,46,22,3,9,0,0,0,17205,6.6,16826,202,37,1
16,4,1,8,0,12,1,0,0,17759,7.4,19034,249,55,15,0,0,0,0,0,13509,6.4,16348,223,49,1
13,0,0,6,6,4,1,0,0,16248,7.0,18567,220,47,16,2,7,0,0,0,16074,6.6,17056,211,42,0
11,2,1,5,5,4,0,1,0,16185,6.8,17330,212,52,13,3,10,1,0,0,16411,6.8,17592,228,60,1
19,3,1,10,6,12,0,0,0,18384,7.2,18718,226,52,17,2,10,0,0,0,16667,6.8,17383,229,43,1
16,3,1,7,7,5,0,0,0,16448,7.2,19097,216,52,15,1,2,0,0,0,16061,6.8,17316,210,48,1
16,2,0,2,3,4,0,0,0,14505,6.8,18139,230,51,42,3,4,1,0,0,15688,7.0,18321,253,48,0
22,9,1,7,1,12,1,0,0,17696,7.2,18389,223,55,19,6,1,0,0,0,14046,6.2,15677,237,32,1
15,0,0,5,14,5,0,0,0,15099,6.8,17734,156,45,13,2,8,0,0,1,20305,7.0,19356,226,39,0
15,3,1,6,5,8,1,1,0,16997,6.8,17893,215,46,15,2,6,0,0,0,16358,6.8,18294,220,58,0
18,5,0,4,1,9,1,0,0,15357,6.8,17204,200,59,16,5,2,0,0,0,14084,6.4,16143,239,40,1
20,8,1,2,2,1,0,0,0,14814,7.0,18414,233,60,20,5,5,0,1,0,14314,6.8,17194,213,48,1
15,5,1,11,9,8,0,0,0,17528,7.0,18271,191,48,37,3,10,0,0,0,17357,6.6,17653,209,32,1
38,3,1,7,5,6,1,1,3,18246,6.8,17783,228,41,15,9,8,0,0,0,14420,6.2,14661,156,44,1
12,4,0,3,8,2,0,0,0,15027,6.6,17054,211,56,20,1,11,1,0,0,17064,6.6,16944,197,44,0
10,2,0,2,6,1,0,0,0,14542,6.8,17517,234,48,15,1,4,1,0,0,16293,7.0,19102,229,56,1
18,1,1,3,6,4,0,0,0,14422,6.8,16781,201,43,13,1,6,0,0,0,16768,7.2,18652,237,58,0
24,1,1,8,5,5,0,0,0,17785,7.2,19422,238,55,37,2,4,1,0,0,15188,6.6,16691,199,47,0
19,3,0,11,8,8,0,0,0,17663,6.6,16879,193,30,15,4,6,1,1,0,17647,7.0,17518,227,42,1
11,1,1,6,4,6,0,0,0,16368,7.2,18776,204,52,12,1,4,1,0,0,14950,6.8,17448,194,55,1
86,3,1,6,10,5,0,0,0,17040,7.0,17805,215,50,17,6,9,1,0,0,17585,7.0,18907,214,40,1
19,8,0,9,10,6,1,0,0,16898,7.0,17791,211,44,22,3,14,0,0,0,17438,6.6,16461,190,36,0
12,1,0,5,11,3,0,0,0,16007,6.6,17004,206,64,18,3,8,1,0,1,19404,7.2,19496,229,68,0
17,4,0,12,5,13,0,0,0,18628,7.0,18625,239,43,18,5,7,0,0,0,15765,6.6,15993,207,45,1
14,1,1,13,5,9,0,0,0,19195,7.2,19569,205,44,14,1,4,0,0,0,16377,7.0,17894,200,56,1
40,2,0,6,4,4,0,0,0,16085,7.4,19076,204,56,15,1,5,1,0,0,15810,7.2,18204,223,62,1
143,2,1,3,5,3,1,0,0,14767,6.8,16754,214,60,18,8,4,0,0,0,16138,7.0,18705,256,43,1
15,5,0,5,5,3,0,1,0,15882,6.8,16956,241,48,15,2,6,1,0,0,15408,6.4,16563,207,36,0
17,4,0,4,3,6,0,0,0,14353,6.8,17197,178,48,17,4,1,1,0,0,15362,6.8,17477,222,62,0
15,1,1,8,4,7,0,0,0,17972,7.4,19649,254,37,14,0,3,0,0,0,15517,6.8,17569,214,57,1
18,5,1,8,3,9,1,0,0,17073,6.8,16988,195,60,15,3,3,0,0,0,14134,6.6,15995,197,44,0
13,2,1,8,6,9,1,0,0,16138,6.6,16973,195,40,11,2,5,0,0,0,15527,6.8,17112,215,43,0
53,3,1,5,12,6,1,0,0,15555,6.6,17008,222,41,15,4,13,0,0,0,19193,7.6,20345,227,56,0
15,1,1,9,7,10,1,1,0,17208,7.2,18913,201,53,12,1,7,0,0,0,16785,7.0,17842,222,46,1
15,2,0,10,10,7,0,0,0,17047,7.2,18719,202,40,18,2,5,1,0,0,18565,7.4,19825,256,47,1
14,2,1,6,3,10,0,0,0,16911,6.8,17876,224,44,14,3,3,1,0,0,14998,6.8,17034,222,55,1
42,5,1,10,5,11,0,0,0,19636,7.2,19567,247,55,18,2,6,1,1,0,15383,6.6,16836,209,56,0
42,3,0,1,4,1,1,0,0,14322,6.8,17759,236,48,28,5,5,0,1,0,16292,7.0,18936,222,77,1
13,2,1,9,5,6,0,1,0,17076,7.2,18945,194,54,16,0,2,0,0,0,16242,6.6,17092,238,36,1
37,3,1,6,5,7,1,0,0,16149,7.0,18253,217,44,15,3,5,0,0,0,16698,6.8,18576,233,59,1
20,4,1,10,6,9,0,0,0,18344,7.2,18470,222,55,16,4,5,0,0,0,16018,7.0,17483,188,56,0
15,4,1,8,4,12,0,0,0,18498,7.2,18641,232,48,18,0,2,1,0,0,15739,7.0,17661,215,43,1
73,2,0,9,5,10,0,0,0,17578,7.2,19495,213,52,16,0,5,1,0,0,15589,6.8,16995,218,44,1
19,1,0,9,10,12,1,0,0,17063,7.2,18195,200,44,18,3,13,0,0,0,18283,7.2,18398,217,43,0
21,4,1,2,5,4,0,0,0,15020,7.0,17488,224,64,14,2,8,1,1,0,16776,7.0,18473,275,48,0
17,3,0,3,11,3,0,0,0,14595,6.4,15064,161,59,47,2,9,1,0,0,18214,7.2,19075,222,54,0
17,0,0,5,5,7,1,0,0,16398,7.0,17450,218,52,34,3,10,0,0,0,15943,6.6,16926,184,56,1
15,0,1,4,4,6,0,0,0,15711,7.4,19278,210,57,19,0,4,1,0,0,15915,7.0,18143,229,58,0
21,1,1,5,2,4,0,1,0,15887,6.8,17744,240,42,17,2,3,1,0,0,14564,7.0,17698,208,61,1
17,1,0,4,7,3,0,0,0,15504,7.0,17911,222,47,15,6,10,1,0,0,16975,7.0,19115,214,50,0
18,4,0,5,6,4,0,0,1,17350,7.2,18857,202,72,17,5,9,1,0,0,15858,7.0,17250,191,44,1
48,1,0,6,6,7,0,0,0,15867,7.0,17569,210,48,17,1,5,0,1,0,16297,6.8,17410,203,40,0
13,2,0,6,7,6,0,0,0,16559,7.0,18024,208,54,13,5,6,1,0,0,17751,7.4,19920,242,77,1
33,1,0,5,13,2,0,0,0,16145,7.0,17749,221,40,13,1,14,1,0,0,18891,7.2,19688,229,58,0
44,5,1,14,12,14,1,0,0,19418,6.8,18520,204,49,21,5,11,0,1,0,17720,6.6,16283,167,51,1
16,3,1,7,8,10,1,0,0,17201,7.0,17805,221,44,15,1,9,0,0,0,16884,6.8,16861,174,56,1
40,4,1,1,8,3,0,0,0,13802,6.4,15735,212,40,15,3,9,1,0,0,17979,7.0,18721,247,43,0
18,3,0,9,8,7,1,0,0,17977,7.0,18162,235,41,16,0,8,0,0,0,17272,7.0,17970,207,44,1
13,1,1,9,10,10,0,0,0,17827,7.2,18573,216,35,16,3,11,0,1,0,17803,6.8,17590,204,52,1
50,2,1,4,4,4,0,0,0,15514,6.6,16759,223,40,17,3,5,1,0,0,15265,6.6,16577,204,45,0
14,5,0,6,6,8,0,0,0,16171,6.8,17226,191,52,18,2,5,1,0,0,17028,7.0,18582,234,59,1
39,1,0,8,10,9,1,0,0,16650,7.0,18077,199,63,15,3,11,0,0,0,18618,7.2,18546,224,44,0
15,2,1,6,7,8,0,0,0,15909,6.8,16835,203,44,15,1,9,0,1,2,19088,7.0,18909,253,41,1
21,4,1,10,3,12,1,1,0,18557,7.2,19603,235,47,16,4,3,0,0,0,14709,6.6,16899,200,40,1
19,5,0,7,11,11,1,0,0,16187,6.4,16701,216,30,20,0,14,0,0,0,18564,7.0,19056,206,67,0
20,3,1,7,2,13,1,0,0,17075,6.8,17444,202,56,14,6,2,0,0,0,15544,6.8,17666,252,48,1
14,2,1,9,3,12,0,0,1,19138,6.8,18317,239,40,17,1,4,0,1,1,15485,6.6,16764,193,50,1
11,3,0,6,10,10,0,0,0,14901,6.2,14483,170,38,25,5,9,1,0,0,17735,7.0,17885,216,56,0
21,1,0,5,5,4,0,0,0,15068,6.8,17487,203,45,17,5,5,1,1,0,15389,6.6,17215,211,45,0
12,2,1,3,3,2,1,1,0,15550,7.2,18425,249,56,15,4,5,0,0,0,15974,7.2,19500,245,68,1
21,4,1,8,4,11,1,0,0,18382,7.0,19220,224,68,15,5,5,0,0,0,15884,7.0,17733,217,52,1
18,5,0,9,10,11,1,1,1,19003,6.6,16349,226,31,19,1,14,0,0,0,18500,6.6,16571,209,43,1
11,2,1,8,3,13,1,0,0,18291,7.0,18572,235,52,34,0,2,0,0,0,15069,7.2,17560,232,48,1
18,1,1,15,4,22,1,1,0,19660,7.0,17870,186,71,16,0,4,0,0,0,14405,6.2,15615,183,36,0
13,2,0,1,6,2,0,0,0,14168,6.6,16884,217,56,18,3,7,1,1,0,17512,7.6,19555,225,77,1
15,1,0,8,8,5,0,0,0,17188,6.6,17474,229,35,11,1,10,0,1,0,16379,6.6,16829,191,47,0
15,3,1,6,8,6,0,0,0,16450,6.6,17381,224,40,15,3,5,0,0,0,16507,7.2,18720,220,44,1
18,15,1,6,6,6,1,1,0,15771,6.8,17334,187,59,37,4,9,0,0,1,18613,7.0,19056,264,52,0
18,5,0,14,4,21,1,0,0,19948,7.4,20064,220,56,66,2,4,0,0,0,15647,6.6,16620,205,60,1
76,3,1,6,4,9,1,0,0,17620,7.0,19434,233,64,18,1,7,0,0,0,15233,6.8,18023,201,67,1
19,4,1,3,5,6,0,0,0,15834,6.8,18088,228,56,145,5,6,1,0,0,16025,7.2,18270,208,52,0
26,5,0,8,5,8,1,0,0,17346,7.0,18654,208,52,19,0,6,0,0,0,15864,6.8,17025,211,47,1
9,4,1,6,5,6,0,0,0,17594,7.0,18431,237,42,20,3,5,0,0,0,15330,6.8,17425,190,55,1
12,6,0,2,6,2,1,1,0,15386,7.2,18832,246,60,15,0,4,0,0,0,16788,7.6,19835,264,51,1
23,4,1,2,7,1,0,0,0,15409,7.0,18219,247,64,17,6,10,1,0,0,17959,7.0,19011,256,52,0
17,3,0,3,9,4,0,1,0,15284,7.0,17637,207,72,35,6,6,1,0,0,18996,7.6,21012,246,61,0
16,1,0,7,5,8,0,0,0,17830,7.0,18550,214,55,12,3,4,1,1,0,16531,7.2,18542,217,64,1
11,0,1,8,13,5,0,0,0,17846,6.8,18045,198,51,15,2,12,0,0,0,18642,7.2,18639,194,50,1
17,3,0,4,1,5,1,0,0,16041,7.0,18214,233,44,39,2,1,0,0,0,14150,7.0,17611,214,47,1
14,3,0,8,7,6,1,0,0,17685,7.2,19338,231,44,17,0,4,0,0,0,16467,7.0,18188,226,48,1
17,5,1,5,3,8,0,0,0,15154,6.4,15685,206,28,21,5,1,0,0,0,14067,6.8,16963,192,43,1
17,2,0,6,7,4,0,1,0,16331,7.2,17920,231,49,37,3,7,0,0,0,16557,7.0,18141,226,54,0
13,1,0,4,8,4,0,0,0,15676,7.2,19519,223,63,19,3,7,1,1,0,18152,7.4,19913,260,64,0
13,0,1,8,4,10,0,1,0,17938,7.0,18626,239,51,13,0,1,1,0,0,14821,6.8,17046,196,44,0
15,0,1,14,3,19,1,0,0,21020,7.6,21002,237,73,14,3,6,0,0,0,13854,6.6,16511,193,40,1
16,1,0,7,7,4,1,0,0,16518,7.0,18036,229,43,10,1,9,0,0,0,16342,6.6,17093,200,38,0
19,5,0,2,4,2,0,0,0,15202,7.2,19256,225,60,72,4,3,1,0,0,15233,7.2,18407,218,60,1
14,0,0,2,3,3,0,1,1,16664,6.8,18036,255,55,14,3,4,1,0,0,15617,7.0,18179,247,54,0
20,1,1,7,4,3,1,0,0,17120,6.8,18300,233,59,12,4,4,0,0,0,15184,6.8,17202,206,50,1
15,5,0,6,6,6,0,0,0,16763,6.8,17822,207,52,20,3,7,1,0,0,16709,6.8,17941,214,53,1
15,3,0,4,5,1,1,0,0,16755,6.8,18760,263,68,17,2,4,0,0,0,16060,6.6,17074,225,39,0
16,2,0,8,9,6,0,0,1,18363,7.2,18592,224,52,17,3,12,0,0,0,18042,7.0,18224,215,44,1
53,15,1,3,9,2,0,1,0,13876,6.2,15218,183,36,74,4,15,0,0,1,19570,6.8,18675,204,51,0
